Index,target
184,19.122
185,30.026999999999994
186,34.809
187,43.87499999999997
188,46.699
189,40.88499999999997
190,53.27499999999999
191,54.84499999999999
192,55.892999999999994
193,52.67899999999998
194,60.919
195,60.639000000000024
196,63.45000000000001
197,33.177000000000014
198,35.25899999999998
199,36.490000000000016
200,42.772
201,23.075999999999993
202,34.315
203,18.570000000000014
204,34.92100000000003
205,24.34499999999999
206,34.067
207,43.82600000000002
208,41.75899999999999
209,41.72100000000001
210,54.53799999999998
211,42.525000000000006
212,34.739
213,44.53800000000001
214,44.971
215,50.952000000000005
216,44.835000000000015
217,45.93
218,45.323999999999984
219,57.165000000000006
220,22.164999999999996
221,33.28300000000001
222,28.297000000000008
223,37.227
224,37.31699999999999
225,42.865
226,42.92899999999998
227,24.081
228,33.747
229,40.598
230,42.37499999999997
231,40.99300000000001
232,51.982000000000006
233,47.717000000000006
234,50.75499999999999
235,51.44299999999999
236,57.214999999999975
237,27.610999999999986
238,31.68099999999999
239,36.276
240,36.760000000000005
241,39.61399999999999
242,35.24100000000001
243,44.648
244,44.82199999999998
245,17.132999999999996
246,21.151000000000007
247,26.831000000000003
248,22.061
249,26.453000000000007
250,54.664999999999985
251,48.23399999999999
252,42.98699999999999
253,49.17099999999999
254,53.498999999999995
255,60.043999999999976
256,62.556
257,61.50999999999999
258,62.816000000000024
259,65.22299999999996
260,29.41900000000001
261,45.31699999999997
262,42.705999999999996
263,38.59399999999998
264,28.577
265,32.142
266,38.15899999999997
267,35.24999999999999
268,39.83999999999999
269,49.919000000000004
270,57.347999999999985
271,55.41999999999999
272,26.892000000000017
273,21.435
274,24.381
275,25.3
276,31.82800000000001
277,38.67899999999999
278,39.58399999999998
279,39.45699999999999
280,46.38400000000002
281,11.811000000000002
282,13.737999999999992
283,16.707000000000004
284,17.31599999999999
285,32.09599999999999
286,44.73199999999998
287,24.603
288,4.173000000000001
289,4.207000000000001
290,4.199000000000002
291,4.380999999999999
292,20.224999999999987
293,23.046000000000003
294,35.064000000000014
295,30.487999999999992
296,32.844999999999985
297,33.562000000000005
298,40.30499999999999
299,41.99299999999998
300,46.41
301,50.45400000000002
302,2.0100000000000002
303,2.4019999999999997
304,2.65
305,2.792
306,3.0050000000000017
307,12.173000000000004
308,10.670000000000007
309,17.643000000000008
310,35.251
311,86.60900000000001
312,82.75700000000002
313,89.692
314,93.31299999999997
315,93.85900000000001
316,97.70099999999995
317,101.30699999999997
318,101.11599999999994
319,99.66799999999995
320,99.86799999999998
321,99.83799999999995
322,43.964000000000006
323,45.357
324,51.88800000000001
325,52.48000000000002
326,55.020999999999994
327,52.33200000000002
328,52.358000000000004
329,55.45700000000001
330,56.59300000000003
331,60.41900000000003
332,55.92699999999999
333,31.950999999999993
334,32.265
335,38.44299999999998
336,37.03699999999999
337,48.198
338,41.636000000000024
339,44.66199999999999
340,46.922
341,35.14700000000001
342,22.339000000000013
343,42.495999999999995
344,46.11600000000001
345,60.19700000000001
346,30.964000000000006
347,35.98500000000001
348,35.216
349,36.13099999999999
350,34.17
351,36.568000000000005
352,36.66000000000001
353,35.92499999999998
354,36.94700000000001
355,47.28900000000002
356,43.563999999999986
357,30.495000000000008
358,36.833000000000006
359,33.71399999999998
360,36.374
361,23.876999999999995
362,30.484000000000005
363,32.22599999999999
364,35.38499999999998
365,44.25000000000001
366,40.42499999999999
367,43.28899999999999
368,48.53199999999999
369,47.33300000000001
370,15.198000000000006
371,25.611999999999988
372,30.09500000000001
373,36.15599999999999
374,51.516999999999996
375,40.67499999999998
376,47.358999999999995
377,47.44700000000001
378,47.13099999999999
379,47.97600000000001
380,52.025000000000006
381,53.71200000000003
382,56.474999999999994
383,56.379
384,38.975999999999985
385,47.57199999999996
386,42.30099999999999
387,53.349000000000004
388,58.535000000000025
389,61.740000000000016
390,63.95099999999998
391,63.341000000000015
392,33.142999999999994
393,31.235000000000017
394,33.46600000000001
395,14.061999999999994
396,15.581999999999995
397,24.85000000000001
398,23.125
399,27.645999999999994
400,41.49900000000002
401,31.32799999999999
402,27.09300000000001
403,52.178999999999995
404,53.43999999999998
405,54.221
406,51.90300000000003
407,61.630999999999986
408,57.70899999999999
409,59.71900000000001
410,48.622
411,59.17899999999999
412,59.33000000000001
413,58.95899999999999
414,61.614000000000004
415,60.359000000000044
416,59.343
417,61.2
418,62.15900000000006
419,43.17499999999999
420,52.268999999999984
421,50.302000000000014
422,35.834999999999994
423,46.833999999999975
424,53.76800000000002
425,56.269000000000034
426,55.44300000000001
427,54.75899999999999
428,58.30299999999999
429,58.767999999999994
430,64.31799999999997
431,63.928000000000004
432,66.98
433,17.825999999999993
434,20.507999999999992
435,27.900999999999982
436,36.321000000000005
437,37.86000000000001
438,44.54
439,46.59
440,45.285999999999994
441,51.27100000000003
442,57.85099999999997
443,50.92099999999999
444,13.058000000000002
445,34.58999999999999
446,31.512000000000004
447,48.61200000000002
448,49.08099999999999
449,43.91500000000002
450,9.593
451,21.500999999999994
452,21.296000000000006
453,27.668999999999997
454,33.83799999999999
455,42.255
456,45.335000000000015
457,47.523
458,57.65600000000001
459,59.02000000000001
460,62.72900000000004
461,4.950000000000001
462,5.581000000000001
463,4.839
464,6.27
465,5.326000000000002
466,5.8260000000000005
467,16.005
468,15.696000000000009
469,18.10999999999999
470,19.451000000000004
471,32.626000000000005
472,32.20199999999999
473,32.48500000000001
474,35.26200000000002
475,37.119000000000014
476,39.34299999999998
477,46.56500000000003
478,44.86800000000001
479,41.937999999999995
480,43.961999999999996
481,43.840999999999994
482,45.55199999999999
483,49.95399999999999
484,32.642
485,46.382000000000005
486,41.521
487,46.996999999999986
488,45.039999999999985
489,48.941
490,56.69699999999999
491,54.84199999999999
492,49.83300000000001
493,56.70800000000003
494,31.452
495,40.86499999999999
496,40.53199999999998
497,41.71200000000002
498,46.91400000000002
499,50.07699999999999
500,51.86900000000001
501,57.013999999999996
502,60.28700000000004
503,60.089000000000006
504,59.25900000000002
505,63.52199999999999
506,20.271999999999995
507,25.038000000000007
508,35.64999999999999
509,39.43599999999998
510,33.42799999999999
511,37.217000000000006
512,38.943000000000005
513,42.53599999999997
514,43.628000000000014
515,55.82100000000001
516,6.440000000000001
517,14.033000000000005
518,14.906999999999998
519,11.415999999999999
520,25.556999999999995
521,31.773000000000003
522,31.92000000000001
523,29.002999999999993
524,33.225000000000016
525,41.78999999999999
526,37.121999999999986
527,43.926000000000016
528,58.598
529,39.15600000000001
530,43.403
531,18.795
532,25.326000000000004
533,29.79899999999998
534,26.677000000000003
535,30.043999999999997
536,32.552
537,30.419000000000015
538,36.757999999999996
539,35.700999999999986
540,36.822
541,41.21900000000001
542,43.50500000000001
543,45.914999999999985
544,49.660999999999994
545,49.57400000000001
546,36.102
547,41.32899999999998
548,44.34299999999999
549,44.857
550,50.542
551,57.343999999999994
552,59.804000000000016
553,64.524
554,38.4
555,42.590999999999966
556,52.661
557,52.257000000000005
558,37.29899999999999
559,21.250999999999994
560,18.573999999999998
561,32.137999999999984
562,42.62699999999998
563,37.6
564,25.48800000000001
565,37.282
566,45.75599999999998
567,57.47
568,52.82800000000004
569,59.31600000000001
570,60.577999999999996
571,62.504000000000005
572,68.80700000000002
573,46.39
574,33.54799999999999
575,29.942000000000018
576,36.95799999999999
577,20.34199999999999
578,27.674999999999976
579,32.913
580,38.343
581,59.50299999999999
582,18.384
583,30.728999999999996
584,45.20800000000001
585,44.60899999999998
586,37.034
587,42.440999999999995
588,47.576
589,40.69700000000001
590,38.57200000000001
591,42.937999999999995
592,51.892999999999994
593,57.02399999999998
594,36.512
595,58.083
596,58.26100000000001
597,5.940000000000001
598,17.61699999999999
599,17.244999999999997
600,45.263000000000005
601,59.80899999999999
602,57.83600000000002
603,59.57699999999998
604,63.52900000000004
605,61.637
606,64.83899999999997
607,68.44099999999999
608,11.026
609,11.282000000000004
610,22.361999999999988
611,23.792999999999996
612,35.111
613,45.464
614,43.541
615,47.339
616,27.44100000000001
617,32.35600000000002
618,41.48899999999999
619,29.888999999999996
620,32.80799999999998
621,39.527
622,43.29000000000002
623,40.94600000000002
624,14.093999999999996
625,19.02100000000001
626,22.988000000000024
627,22.272000000000002
628,29.119
629,36.97899999999999
630,37.06199999999998
631,40.32599999999999
632,53.49100000000001
633,51.848
634,42.49999999999999
635,49.67200000000003
636,25.307999999999996
637,31.125
638,25.837000000000003
639,23.322999999999997
640,20.424999999999994
641,26.622
642,34.932999999999986
643,49.551
644,19.725999999999996
645,24.000999999999998
646,35.23399999999998
647,33.92100000000001
648,53.41299999999999
649,40.425000000000004
650,50.343
651,46.72400000000002
652,17.522999999999996
653,17.679
654,17.856000000000005
655,18.368000000000006
656,28.830000000000013
657,26.954000000000004
658,25.52599999999999
659,17.998999999999995
660,34.065999999999995
661,42.86700000000002
662,43.21
663,40.72399999999999
664,38.48999999999999
665,41.775999999999996
666,47.999
667,16.915000000000006
668,26.42600000000001
669,33.108000000000004
670,40.98099999999997
671,43.89999999999999
672,47.67400000000001
673,57.43100000000003
674,63.84399999999999
675,46.204000000000015
676,67.002
677,68.68799999999999
678,68.58199999999998
679,30.62799999999999
680,30.608999999999977
681,23.307000000000002
682,33.55199999999999
683,37.254000000000005
684,52.64599999999999
685,55.64899999999998
686,28.302000000000003
687,44.951000000000015
688,49.38899999999997
689,49.606
690,59.81500000000002
691,26.85600000000001
692,37.465999999999994
693,41.06000000000001
694,41.823
695,4.84
696,3.1479999999999997
697,3.6720000000000006
698,6.885999999999999
699,11.121000000000008
700,25.549000000000007
701,25.15200000000001
702,32.224999999999994
703,36.316
704,38.345000000000006
705,42.530999999999985
706,46.367
707,55.79499999999997
708,61.44
709,11.748999999999999
710,15.558
711,18.539999999999992
712,21.987000000000002
713,38.88900000000002
714,29.957000000000015
715,38.057999999999986
716,42.862999999999964
717,62.195000000000036
718,53.94800000000002
719,47.846
720,54.60699999999997
721,12.033
722,12.110000000000003
723,20.241000000000017
724,34.036
725,38.84799999999998
726,53.574000000000005
727,56.68700000000002
728,59.75700000000002
729,37.39000000000001
730,31.581
731,44.006000000000014
732,42.07599999999998
733,57.63199999999998
734,57.729
735,60.67599999999999
736,16.086
737,26.666999999999994
738,30.89400000000001
739,31.831999999999997
740,32.27799999999999
741,45.53200000000001
742,22.821999999999992
743,45.48
744,45.50800000000003
745,40.82299999999998
746,43.765
747,53.806999999999995
748,56.466
749,62.713999999999984
750,45.845
751,49.86699999999999
752,48.618
753,49.31399999999998
754,51.333999999999996
755,54.029
756,56.903999999999996
757,58.52399999999996
758,19.050999999999995
759,20.034999999999997
760,18.07700000000001
761,26.08899999999999
762,28.62199999999998
763,42.972000000000016
764,42.626
765,58.03299999999999
766,52.96400000000003
767,52.36599999999999
768,52.51
769,51.533999999999985
770,57.43500000000001
771,52.44900000000003
772,55.892000000000024
773,30.688999999999986
774,36.818000000000005
775,34.391000000000005
776,40.26900000000001
777,43.583999999999996
778,27.081999999999994
779,20.52400000000001
780,24.091999999999985
781,29.050999999999995
782,32.897999999999996
783,47.59300000000002
784,40.6
785,35.321
786,46.452999999999996
787,59.05299999999999
788,59.107999999999976
789,56.42500000000001
790,49.13000000000001
791,54.81099999999998
792,53.26999999999999
793,56.627000000000024
794,19.877999999999997
795,16.824999999999992
796,21.078999999999997
797,27.315999999999995
798,27.277
799,35.184999999999995
800,34.84200000000001
801,46.827000000000005
802,34.826
803,37.973
804,38.416
805,39.10799999999999
806,41.88899999999998
807,60.59199999999998
808,20.11400000000002
809,28.664999999999985
810,26.892
811,12.974000000000004
812,27.119
813,29.178999999999995
814,33.45100000000003
815,36.87600000000001
816,37.25000000000001
817,58.977000000000004
818,29.855000000000015
819,29.68599999999999
820,29.710000000000004
821,36.085000000000015
822,33.19099999999999
823,44.37799999999997
824,47.64999999999999
825,25.54599999999997
826,26.89800000000001
827,14.769999999999998
828,35.49100000000001
829,30.76499999999999
830,44.347
831,45.00399999999999
832,58.443000000000026
833,51.80599999999998
834,63.146000000000015
835,62.48400000000001
836,20.99899999999999
837,41.17599999999997
838,37.62899999999999
839,32.894999999999996
840,35.731999999999985
841,37.684000000000005
842,36.989000000000004
843,42.275000000000006
844,45.78
845,43.644000000000005
846,49.281000000000034
847,54.14099999999999
848,54.484999999999964
849,42.65199999999999
850,52.56300000000001
851,45.422999999999995
852,50.39800000000001
853,50.987000000000016
854,52.53299999999999
855,28.779000000000007
856,41.583
857,54.05299999999998
858,60.163999999999966
859,10.281999999999996
860,12.721999999999998
861,28.543000000000003
862,27.366
863,35.246999999999986
864,43.079999999999956
865,47.99
866,53.31299999999997
867,54.74400000000004
868,46.75499999999998
869,48.41599999999997
870,66.83000000000006
871,11.744000000000003
872,19.218000000000004
873,23.515
874,23.764
875,35.278
876,52.52300000000001
877,40.196999999999996
878,53.532
879,46.16700000000001
880,47.59799999999998
881,48.14800000000001
882,9.618999999999998
883,24.11499999999998
884,29.829
885,43.70399999999999
886,41.074
887,44.41200000000001
888,41.81900000000002
889,29.278
890,30.95500000000002
891,38.691
892,50.578999999999986
893,48.345999999999975
894,12.178999999999995
895,18.337
896,14.176999999999994
897,24.802999999999997
898,27.94600000000001
899,23.18699999999999
900,29.838
901,52.72600000000001
902,49.16700000000001
903,13.849
904,26.250999999999994
905,30.927999999999987
906,28.675000000000004
907,21.892999999999994
908,27.755
909,35.983000000000004
910,37.50400000000001
911,37.233
912,35.483000000000004
913,40.66200000000001
914,44.479000000000006
915,54.077999999999975
916,6.3000000000000025
917,5.618000000000003
918,34.60099999999998
919,34.551000000000016
920,35.381
921,9.837000000000002
922,9.783000000000001
923,10.718000000000007
924,15.322999999999995
925,20.993000000000002
926,30.999000000000002
927,32.35699999999999
928,32.144
929,40.11300000000001
930,26.445999999999998
931,45.59099999999999
932,44.124
933,61.62600000000002
934,10.408
935,16.741000000000007
936,22.549999999999997
937,33.894
938,38.56600000000001
939,35.54199999999997
940,43.21200000000001
941,2.456
942,2.369000000000001
943,2.9159999999999995
944,3.2569999999999997
945,5.63
946,12.298000000000002
947,20.271000000000004
948,54.19200000000001
949,54.82099999999998
950,60.937999999999995
951,56.53999999999999
952,63.96999999999997
953,58.346
954,58.46499999999998
955,63.12999999999997
956,18.807000000000002
957,34.676
958,37.52
959,43.75999999999999
960,43.71500000000002
961,49.98200000000001
962,56.50600000000002
963,59.43799999999998
964,57.33199999999999
965,7.980999999999998
966,10.031
967,11.620000000000003
968,55.187999999999995
969,35.823000000000015
970,46.840999999999994
971,43.295000000000016
972,49.65099999999997
973,19.01299999999999
974,19.268999999999988
975,18.13
976,19.16600000000001
977,24.22700000000001
978,29.005000000000006
979,29.70099999999999
980,34.087
981,36.67799999999999
982,33.384999999999984
983,37.433999999999976
984,31.93800000000001
985,37.583999999999996
986,39.991000000000014
987,41.735999999999976
988,45.58599999999999
989,50.20000000000002
990,52.597
991,54.36500000000001
992,49.217000000000006
993,30.302999999999983
994,30.881999999999984
995,35.56299999999998
996,40.08999999999999
997,48.25699999999999
998,43.082000000000036
999,41.388999999999996
1000,43.84299999999999
1001,49.834
1002,56.93799999999998
1003,63.12999999999997
1004,19.798
1005,31.232999999999997
1006,32.413999999999994
1007,33.952999999999996
1008,30.259000000000004
1009,25.46600000000001
1010,33.731
1011,36.07899999999999
1012,38.884
1013,36.332000000000015
1014,66.376
1015,79.64300000000003
1016,79.166
1017,82.802
1018,80.50900000000004
1019,7.552000000000001
1020,8.977000000000007
1021,15.316999999999991
1022,6.394000000000002
1023,11.435999999999995
1024,18.772
1025,51.115
1026,49.66699999999999
1027,60.016000000000034
1028,58.434
1029,59.547000000000004
1030,26.105
1031,44.23999999999999
1032,50.64599999999999
1033,41.74500000000001
1034,42.09499999999997
1035,37.865
1036,32.168999999999976
1037,30.176000000000002
1038,18.400999999999993
1039,28.77499999999999
1040,28.798999999999996
1041,34.681
1042,33.82900000000001
1043,34.88100000000001
1044,1.995
1045,2.6140000000000008
1046,3.1040000000000014
1047,3.0200000000000014
1048,3.5950000000000006
1049,16.28
1050,22.976999999999997
1051,22.391000000000012
1052,26.455999999999996
1053,38.707000000000015
1054,36.971
1055,41.41999999999998
1056,47.36499999999998
1057,18.14699999999999
1058,20.627
1059,29.49199999999998
1060,26.722
1061,53.281000000000006
1062,57.370999999999974
1063,30.459999999999994
1064,30.66800000000001
1065,32.931999999999995
1066,32.727999999999994
1067,23.802000000000017
1068,15.819999999999993
1069,30.27
1070,35.44300000000001
1071,33.49100000000001
1072,36.51499999999999
1073,59.26400000000004
1074,61.07500000000007
1075,62.18600000000006
1076,68.10700000000001
1077,28.132999999999996
1078,51.638999999999996
1079,35.673999999999985
1080,49.911000000000016
1081,40.458
1082,42.45899999999999
1083,43.90300000000001
1084,13.39200000000001
1085,39.79399999999999
1086,35.64499999999998
1087,34.495
1088,38.979000000000006
1089,41.29699999999999
1090,46.71200000000001
1091,53.03800000000001
1092,51.68500000000001
1093,57.28699999999998
1094,60.04699999999999
1095,37.663999999999994
1096,47.90999999999998
1097,58.92699999999999
1098,27.790000000000013
1099,27.962999999999994
1100,50.88199999999997
1101,47.48099999999999
1102,55.74500000000002
1103,50.08100000000001
1104,53.694
1105,61.677000000000014
1106,60.19700000000001
1107,61.51700000000002
1108,62.564000000000014
1109,65.27500000000002
1110,19.994999999999997
1111,28.048
1112,31.783999999999995
1113,36.578
1114,62.78599999999997
1115,29.023000000000003
1116,49.251
1117,41.86200000000001
1118,39.758000000000024
1119,59.41899999999999
1120,31.182000000000002
1121,37.565
1122,37.12300000000001
1123,42.654999999999994
1124,43.046000000000014
1125,35.716
1126,39.863
1127,52.17700000000001
1128,52.227
1129,12.149999999999999
1130,18.913999999999998
1131,24.28600000000001
1132,29.07600000000002
1133,30.687999999999985
1134,29.256
1135,35.754999999999995
1136,40.413999999999994
1137,39.83
1138,42.31399999999999
1139,45.732
1140,46.46699999999999
1141,28.25500000000001
1142,30.624000000000002
1143,40.01799999999999
1144,49.42299999999997
1145,29.131000000000004
1146,39.659
1147,39.42699999999999
1148,56.70899999999995
1149,55.82200000000001
1150,57.050999999999995
1151,50.64699999999998
1152,55.585999999999984
1153,55.11300000000003
1154,30.004999999999995
1155,31.680999999999997
1156,47.643999999999984
1157,35.032
1158,49.424000000000014
1159,50.06300000000003
1160,30.759999999999987
1161,46.73700000000001
1162,37.04600000000003
1163,43.073
1164,56.80799999999999
1165,53.24799999999998
1166,42.75099999999998
1167,58.05000000000001
1168,54.40900000000002
1169,55.97199999999999
1170,60.773999999999994
1171,61.20399999999997
1172,61.43199999999998
1173,11.377999999999995
1174,38.275
1175,33.678000000000004
1176,49.33200000000002
1177,42.728999999999985
1178,40.178999999999995
1179,48.823999999999984
1180,40.260999999999996
1181,36.26499999999999
1182,44.652
1183,49.76499999999998
1184,48.714
1185,47.08400000000002
1186,55.498000000000026
1187,55.58800000000002
1188,50.58199999999997
1189,54.10300000000001
1190,72.60499999999996
1191,75.81299999999996
1192,75.60499999999998
1193,77.01799999999999
1194,76.36999999999996
1195,77.276
1196,10.445000000000011
1197,18.33499999999999
1198,20.43900000000001
1199,31.633999999999986
1200,36.630999999999986
1201,37.032999999999994
1202,40.855
1203,42.60300000000002
1204,47.143
1205,51.52499999999997
1206,47.32499999999998
1207,43.15700000000002
1208,49.296000000000014
1209,49.961999999999996
1210,23.479
1211,21.15
1212,21.673999999999996
1213,28.978999999999992
1214,30.082999999999984
1215,32.976
1216,43.84299999999999
1217,17.755999999999986
1218,16.493999999999982
1219,18.738999999999987
1220,25.032999999999994
1221,34.17299999999998
1222,36.833999999999975
1223,27.502000000000013
1224,27.099999999999987
1225,30.93299999999998
1226,31.067000000000004
1227,47.02399999999998
1228,43.64599999999999
1229,44.480999999999995
1230,20.967999999999993
1231,15.880000000000017
1232,18.581999999999983
1233,27.308000000000003
1234,30.25800000000001
1235,28.618000000000002
1236,35.538000000000004
1237,33.907
1238,34.358999999999995
1239,33.873000000000005
1240,39.623999999999995
1241,2.915999999999999
1242,2.915999999999999
1243,3.7409999999999997
1244,9.466999999999995
1245,12.17700000000001
1246,12.988000000000008
1247,34.94999999999999
1248,37.95799999999999
1249,38.01599999999998
1250,39.265999999999984
1251,8.882000000000003
1252,10.362
1253,17.432000000000002
1254,23.685000000000006
1255,7.709999999999996
1256,12.356000000000003
1257,20.291999999999998
1258,22.188000000000006
1259,35.43899999999999
1260,27.269999999999992
1261,31.540000000000006
1262,33.61900000000001
1263,35.235
1264,38.70099999999999
1265,54.05600000000001
1266,54.428999999999995
1267,17.099000000000004
1268,36.61700000000001
1269,38.62499999999999
1270,22.833000000000002
1271,27.570000000000007
1272,29.85199999999999
1273,30.395999999999994
1274,26.520000000000003
1275,28.81200000000001
1276,33.803000000000004
1277,37.42700000000002
1278,31.913
1279,37.44799999999999
1280,36.10699999999999
1281,48.16699999999999
1282,43.361999999999995
1283,60.04499999999999
1284,40.962999999999994
1285,40.934
1286,30.852000000000007
1287,31.467000000000017
1288,47.45199999999999
1289,36.483999999999995
1290,37.167
1291,48.263000000000005
1292,51.846000000000025
1293,30.07700000000001
1294,50.722999999999985
1295,44.379000000000005
1296,38.254
1297,43.05299999999999
1298,39.55
1299,25.571000000000005
1300,28.474999999999994
1301,37.377999999999986
1302,41.58999999999999
1303,35.02400000000001
1304,37.19400000000001
1305,31.409000000000024
1306,7.280999999999995
1307,7.416
1308,9.973999999999998
1309,14.703999999999999
1310,0.8010000000000004
1311,6.553000000000001
1312,10.749
1313,12.221000000000002
1314,12.558000000000003
1315,16.656000000000006
1316,15.260999999999992
1317,28.93500000000001
1318,26.50299999999999
1319,27.51399999999999
1320,39.36899999999999
1321,33.16799999999998
1322,38.599999999999994
1323,42.29499999999999
1324,50.77800000000002
1325,54.785999999999994
1326,60.41899999999996
1327,24.839000000000006
1328,35.93000000000002
1329,26.25799999999999
1330,53.969999999999985
1331,58.76599999999999
1332,59.65300000000002
1333,59.34800000000001
1334,61.367999999999995
1335,59.297999999999995
1336,61.17499999999999
1337,66.50500000000001
1338,63.76200000000003
1339,64.818
1340,67.13099999999999
1341,69.13
1342,41.69299999999998
1343,40.663999999999994
1344,40.324
1345,40.217
1346,3.272
1347,1.5259999999999996
1348,2.1609999999999996
1349,0.8850000000000002
1350,2.6430000000000007
1351,10.174
1352,14.701000000000011
1353,12.651000000000002
1354,32.08100000000002
1355,21.747000000000007
1356,33.64299999999999
1357,37.16600000000002
1358,36.493000000000016
1359,46.92499999999999
1360,46.428000000000004
1361,52.909
1362,55.21899999999999
1363,22.445000000000004
1364,31.783000000000015
1365,32.58299999999999
1366,36.973
1367,43.45099999999999
1368,44.48799999999999
1369,57.33999999999998
1370,59.97499999999997
1371,56.11699999999997
1372,65.31299999999999
1373,65.857
1374,68.984
1375,68.82700000000003
1376,22.286000000000005
1377,34.863000000000014
1378,30.55999999999999
1379,41.356
1380,37.08400000000001
1381,40.38300000000001
1382,40.985
1383,47.06700000000001
1384,41.809999999999974
1385,47.63
1386,59.065999999999974
1387,32.18799999999999
1388,34.769000000000005
1389,51.341000000000015
1390,47.11399999999997
1391,50.62500000000001
1392,54.621999999999986
1393,54.32699999999997
1394,59.455999999999996
1395,23.16099999999999
1396,34.537
1397,37.013999999999974
1398,26.399
1399,38.028
1400,33.465
1401,37.30700000000001
1402,43.06400000000001
1403,39.77800000000001
1404,50.35899999999998
1405,48.656000000000006
1406,50.71499999999999
1407,56.16999999999999
1408,54.91599999999998
1409,35.87000000000002
1410,48.31099999999998
1411,42.344000000000015
1412,47.612000000000016
1413,45.88400000000002
1414,57.151
1415,50.980999999999995
1416,53.073000000000036
1417,17.44
1418,16.336999999999996
1419,22.14200000000001
1420,28.252999999999993
1421,29.746999999999986
1422,33.32000000000002
1423,41.04
1424,44.28799999999999
1425,44.69200000000001
1426,52.93100000000001
1427,6.878999999999998
1428,11.589999999999996
1429,11.851999999999999
1430,15.968000000000007
1431,20.541000000000007
1432,24.032000000000007
1433,32.13400000000003
1434,46.701
1435,45.92499999999999
1436,13.956000000000003
1437,32.182999999999986
1438,30.838999999999995
1439,32.23199999999999
1440,43.02199999999998
1441,49.42100000000001
1442,24.477000000000004
1443,34.41900000000001
1444,34.89300000000001
1445,31.657999999999998
1446,35.906000000000006
1447,34.592999999999996
1448,38.46000000000001
1449,44.54999999999998
1450,31.19000000000002
1451,40.749
1452,50.74899999999997
1453,47.73199999999998
1454,52.125
1455,54.971000000000004
1456,53.56200000000002
1457,60.82300000000003
1458,39.626
1459,42.40300000000001
1460,46.53500000000002
