Index,target
400,55.36437127577142
401,29.853195621254432
402,32.11647467424969
403,32.55697169547561
404,42.61101362675866
405,43.1033344596632
406,40.84947303572185
407,41.43599555781535
408,40.41409351312538
409,41.02080931166011
410,49.68384043714112
411,25.705292199073853
412,21.38819060469833
413,29.649886507667002
414,30.57748571083776
415,33.538612635239524
416,35.41102437765797
417,35.034555478102305
418,19.933205168733906
419,30.22736750507054
420,32.30115827304224
421,37.12389427019552
422,42.784095207143174
423,14.445077620839083
424,20.22443735683183
425,23.693318942165806
426,25.806328468885873
427,28.09681827503837
428,36.71006712911702
429,48.901900479102146
430,49.509792560353794
431,46.182979773397435
432,54.18309157338607
433,36.19365894574084
434,31.342121598951305
435,35.66532664323577
436,33.89700448670285
437,36.66020565603929
438,36.28363736710881
439,35.74296477873925
440,38.31054740750923
441,40.47093917607545
442,42.38410556522587
443,45.24610552705848
444,45.9459426789606
445,47.203147486906836
446,3.271241807699397
447,6.342059220538403
448,13.111426264457052
449,11.535793021711909
450,15.629932218566847
451,16.40950741318078
452,18.059906080591364
453,23.546362827936512
454,40.424423666337916
455,44.446449006270456
456,51.681005012501956
457,57.07417710002764
458,55.22130392717593
459,55.97647673342351
460,60.852861809401944
461,61.36273781261037
462,30.334295283254136
463,38.74921436270792
464,43.93361769369422
465,50.687767746936856
466,61.080559196208526
467,65.2284501966007
468,65.79670884688149
469,68.84275017454354
470,70.49355632816848
471,70.20360587639139
472,71.30180968546708
473,73.06801231778391
474,75.04222137241729
475,76.69540724740236
476,77.7955162676167
477,78.13785805490035
478,19.18515284219178
479,27.435618999809233
480,27.7135702405872
481,39.75428103270274
482,37.9288326064497
483,37.27497779773871
484,37.71347334331043
485,37.990397573000216
486,17.556037244048323
487,29.349522740376738
488,31.766017926039208
489,40.88058239650569
490,25.833627126094683
491,31.889155762769665
492,37.93466764132624
493,40.37233533268929
494,41.58618231726369
495,30.611011900211327
496,39.335613226950535
497,38.721481738442534
498,39.624047434007124
499,41.92880087183908
500,42.597951837713715
501,45.25583717927568
502,46.62349400121475
503,48.14756423025313
504,51.2423071783972
505,50.99600197488422
506,52.24030255353373
507,8.392534116667468
508,7.976693198934273
509,8.638454723601997
510,13.630235796106804
511,34.51781788040362
512,32.156443130779856
513,31.576320166766504
514,32.49884930437539
515,39.757082812891596
516,41.655460493754006
517,46.08627501250056
518,47.30813363605713
519,49.205816523527005
520,50.84055141029858
521,51.57700404880927
522,52.33896685667342
523,26.72828095092945
524,23.712415626569108
525,26.516695461645522
526,35.20099996161879
527,36.41905502759385
528,37.06649062076851
529,36.40021390619102
530,34.74451599401571
531,45.499323867749226
532,47.93814454158754
533,54.66981562816939
534,62.40049193028754
535,63.56071043059952
536,62.29420722483363
537,62.09138647365302
538,63.59117730316499
539,66.9117032455508
540,29.828560850165598
541,28.795951392718003
542,31.9166005493253
543,35.34698775285055
544,8.154704676089956
545,10.476953098977102
546,11.63872307700994
547,17.786080715407667
548,20.228162213662053
549,21.57915293823739
550,21.53044825714637
551,32.16770466291466
552,35.78310301302529
553,33.768116136839325
554,34.04220871896166
555,38.56529616681524
556,44.24102039545353
557,46.37250231953789
558,49.83648410586676
559,50.634195585420834
560,52.14873284969268
561,54.11244977311753
562,54.48356099381957
563,59.49142084629477
564,61.49330147104325
565,18.441238690731275
566,15.51937087337702
567,15.376464334913566
568,25.31687741131029
569,26.373155668016064
570,53.283682548786004
571,52.710690176465036
572,53.68129695778442
573,55.78519099358853
574,57.27558838577433
575,59.48377726206228
576,26.41198839258403
577,30.296916069711113
578,32.428544631628135
579,35.17034756916657
580,35.413955666396184
581,39.412464578683604
582,39.168286108599474
583,46.28774692838449
584,6.417749547220856
585,20.592449271865583
586,21.023179571128505
587,25.491085050753618
588,28.700466618212314
589,46.847073010743216
590,47.74512552712743
591,49.51547158147521
592,53.04278627219546
593,61.764458260550214
594,60.64786383616556
595,59.96571523476012
596,60.732280728310066
597,61.45866573628252
598,62.15615050117092
599,63.474664099048624
600,63.072872508654974
601,41.09593926494932
602,52.92613225534586
603,55.44230109963994
604,55.527791452496494
605,35.2486127632627
606,36.41247578658523
607,40.21137987100437
608,48.99366572898748
609,51.165132771875385
610,48.98796395252487
611,52.21666889814084
612,51.17443311767074
613,52.45621565876587
614,51.03546194658895
615,54.05895747784632
616,53.78711427180897
617,52.80659465707771
618,24.25310665108709
619,23.518173336643265
620,28.538093653180574
621,29.200507570185515
622,31.03302532779021
623,32.41779315754214
624,32.891743669776154
625,29.73179447473393
626,37.5014361166485
627,37.19906325636838
628,37.86830526295537
629,3.041400021208515
630,1.9370831936460426
631,6.3474688521538996
632,7.65745724775537
633,9.757749808858
634,12.63513061422294
635,13.980689258766581
636,19.12809147669637
637,19.214272803985963
638,19.984026307572645
639,21.72200173513893
640,24.79792105475949
641,1.97123806378888
642,1.001968075490462
643,1.6983990588494888
644,2.7236753815538495
645,8.644582566691792
646,19.389276031581048
647,18.270244472461428
648,22.63175198792648
649,21.329039866019336
650,21.914803673597333
651,25.886170978739433
652,28.18064908107408
653,30.24109928035705
654,32.4065223613627
655,37.497308983559535
656,38.51760430572573
657,41.2644248892015
658,34.81706226441826
659,36.10319575161385
660,45.43838078382669
661,47.92432739394789
662,42.837934739643096
663,45.529514123148935
664,46.806496023070935
665,45.23881800471273
666,43.62976140752717
667,42.76976591180439
668,44.34339478125603
669,48.246732136704054
670,50.038092547603426
671,27.40781652733376
672,27.603075980929084
673,43.91710574798313
674,45.53782329747259
675,40.17140336470146
676,40.736433717286765
677,48.70834513551729
678,48.89527718275666
679,46.27460343203049
680,47.01288101549403
681,49.27779432487083
682,49.30270478881402
683,27.00515576363132
684,25.80842950134788
685,29.25795749552527
686,31.503292466456262
687,33.647848415550705
688,35.28499046536401
689,38.42946582926634
690,41.28561748764029
691,41.72673148990671
692,44.191893463910965
693,44.95113745707175
694,47.723053057631944
695,22.281181465881655
696,34.71130237482696
697,35.79352240710252
698,35.112292632803445
699,36.88324368800443
700,42.792695240979654
701,42.29943543549315
702,42.425680136281414
703,46.7931990877571
704,49.69002275383652
705,51.97120934597088
706,53.82816912374334
707,39.735459029674374
708,43.315338414719044
709,52.36834589780412
710,54.84105224340805
711,42.2694860415336
712,51.63444938074462
713,53.95661916628559
714,56.34804191966495
715,59.00393288545001
716,61.98154467620031
717,64.30209020709735
718,65.97241261678668
719,66.14526324857411
720,67.53715832300216
721,67.69234947420753
722,66.69933803129747
723,38.9246844962385
724,44.918265615224925
725,48.29253916008407
726,49.11142360309605
727,7.642912329777011
728,11.908334295987897
729,24.537879094900685
730,27.97319249411612
731,30.138119522750504
732,34.155842529437024
733,45.84221774295634
734,49.213798005356686
735,56.241056464237516
736,64.13590224329012
737,10.04726941869058
738,13.359807903277526
739,15.319921764867901
740,18.83611040298041
741,20.349007585356286
742,21.835237928978646
743,24.839482149915156
744,26.95641600477838
745,31.11042938605405
746,32.763905909315724
747,41.66346724504558
748,45.71986067762598
749,44.18869437894644
750,42.62332684069241
751,44.21172879756992
752,44.58773091827434
753,4.594670329761179
754,14.626266026692237
755,12.63573056726171
756,15.747316529607724
757,21.14313147720462
758,27.457374322371717
759,30.503302374337203
760,32.6014553514064
761,37.76617129774245
762,43.712456886627955
763,37.44367647882538
764,38.16506775755227
765,14.435356446661288
766,12.254091087478171
767,12.67435965105821
768,16.664496957750522
769,16.847864158500954
770,21.321961987695854
771,23.504117629564067
772,24.853935417865628
773,27.457157708765926
774,29.050173564496614
775,31.453016238389793
776,33.138688286765515
777,2.382802385580336
778,1.393084940268335
779,1.1181748875232105
780,2.9681516067397617
781,29.007120893071267
782,42.17631397362085
783,45.908940319398184
784,47.216703168715284
785,21.656796501359786
786,25.48253817970927
787,28.05630019688649
788,29.511104930372504
789,30.61079106602216
790,37.28913149153573
791,34.994753959334716
792,36.485839477083616
793,43.08173040802488
794,6.395440772546091
795,9.547552496991438
796,14.989127946405185
797,16.76173101457778
798,18.618857890218223
799,17.261893062567164
800,30.770419853519527
801,34.25721151670498
802,34.6102909872661
803,32.64341824959131
804,34.22792578133163
805,37.11253438947876
806,39.22246391088898
807,36.86407677145976
808,37.07257197988886
809,38.20553017186814
810,3.1557734121357184
811,3.0796795924454936
812,4.163913396255917
813,7.525741443693924
814,46.551169947753124
815,48.783075645355154
816,56.58722378143573
817,57.9003508020394
818,12.005045830241187
819,17.598039787708537
820,22.51111839094647
821,28.469752697975224
822,47.91741607336787
823,55.847280270190886
824,57.33710825029023
825,57.40485431934465
826,58.234656954405
827,60.02901501273868
828,59.41348760380477
829,60.61666615996838
830,60.30605977972799
831,63.99150100392251
832,64.86986237003532
833,67.16859069353316
834,22.25957395440622
835,24.221569983594186
836,35.487688611160976
837,40.50987459028115
838,38.82042520538666
839,42.159644309371686
840,45.800888868000534
841,47.09909859031804
842,45.75407075470732
843,50.95247988135937
844,51.34211791787141
845,52.80776031200615
846,54.07190405781522
847,55.061372209271696
848,56.41086743565097
849,60.90877093179196
850,25.610153888892736
851,29.663763199805754
852,31.11884057471281
853,32.527300270970215
854,33.36066877931639
855,40.21657888061309
856,44.26118727927084
857,46.612833209935346
858,48.78860327737189
859,49.2766583166164
860,52.010987085901014
861,53.79692765917777
862,28.538440393114236
863,24.839838055375505
864,22.633499823430597
865,27.915584499840097
866,31.115970914692106
867,32.41614496978054
868,34.475034440980124
869,36.64501168804112
870,45.818164466536295
871,48.92467508079279
872,47.172277008664274
873,49.46813538166313
874,20.58740841077541
875,19.150548543461685
876,26.848300870641378
877,31.06920228776855
878,34.835639753228506
879,33.28972423522041
880,37.21466043018201
881,38.79325392298321
882,41.40065594142206
883,47.762145162218495
884,49.37309802072005
885,50.06946475694844
886,53.911156564566795
887,55.1476904367535
888,55.95583471154527
889,59.62432441369256
890,38.847643636531146
891,48.97074860849046
892,50.39707370574779
893,50.304946452443204
894,39.62264389729693
895,41.66231278368574
896,38.39337583119239
897,38.83437212617302
898,16.409749119455856
899,13.319679684822878
900,10.682833628604179
901,11.036556044079044
902,13.964899876346939
903,30.26706567598792
904,39.855549999930616
905,40.984070162687324
906,42.94063397334097
907,42.94320590508969
908,47.40366351120258
909,48.40462131224933
910,48.173448546492885
911,51.42044360931972
912,54.29691343713659
913,55.693922706076364
914,13.353097178652295
915,16.467368639023157
916,19.707853595253034
917,23.66312911418459
918,27.1578497835909
919,29.457158073042752
920,32.16630364639717
921,40.67988380984543
922,44.560416940558305
923,45.941412673868825
924,46.63098954862937
925,51.451277234614594
926,54.95472048419865
927,57.56956875951483
928,58.03703419749111
929,56.57033334457787
930,59.738585172385314
931,61.12572993939788
932,63.39006952787105
933,4.674298521171268
934,2.91709127416243
935,7.985535794434803
936,17.19606246529767
937,26.641729022199737
938,27.616442641026783
939,36.77796721864309
940,37.62849008306039
941,37.330464031566876
942,2.7975929433105104
943,1.064890781921752
944,3.571678160501302
945,5.361536698712029
946,9.069163059605774
947,39.41032033771973
948,38.98629482491575
949,44.870234690237986
950,50.81928540017964
951,50.32440833300358
952,38.40810103084081
953,38.45178657827343
954,34.886324276991076
955,41.314670722973396
956,44.69210277400063
957,52.182979164420175
958,53.827367772086816
959,52.580705916146115
960,58.0138533636272
961,59.859510511782915
962,62.467007771522944
963,16.93853534928425
964,18.942050578074518
965,19.889366975290457
966,27.57714149919977
967,41.051526443877776
968,55.03499443574447
969,56.24357335861898
970,56.79514988774445
971,28.671355586042015
972,27.244055531873467
973,26.41005328285163
974,28.599237121512058
975,45.243879729025664
976,43.8517810723178
977,40.330045697560486
978,38.07171574296658
979,28.018854458122377
980,25.01524878906136
981,23.270684304423522
982,25.213820118276015
983,57.446505130904875
984,57.01625040034089
985,59.8494388188739
986,59.392333321994386
987,59.95163090403465
988,63.00716120264937
989,64.56146301431544
990,64.25037885896258
991,68.3030405970008
992,69.67204532457643
993,69.06388839761672
994,69.4941727115702
995,1.8087599142714286
996,3.7732562876094398
997,7.477320874223455
998,10.446847786575255
999,11.665045718022531
1000,21.82599028655246
1001,25.72295549553557
1002,28.429301575949925
1003,29.73055034577207
1004,37.176177025907435
1005,14.446741890587884
1006,18.52534441335383
1007,25.052871830673865
1008,27.770733572739317
1009,29.102739359397695
1010,28.742738044406856
1011,12.36822355194692
1012,15.331291136677399
1013,21.816043784899982
1014,25.530347005369485
1015,27.488136340368904
1016,29.33239445872683
1017,41.175967879410706
1018,44.708402832355546
1019,36.64686552516473
1020,34.149330237475816
1021,40.44738646075668
1022,41.40657607596101
1023,49.2785477011364
1024,49.84873818388672
1025,54.82909209410481
1026,18.534460589204762
1027,24.0279316968983
1028,25.102020740763905
1029,25.96332151071967
1030,28.70232439627196
1031,32.59323280209419
1032,32.49535994302571
1033,33.74701104177153
1034,36.3222959705193
1035,40.70861439845343
1036,44.122771551637726
1037,47.73948176509141
1038,49.6340197475595
1039,49.7073099993666
1040,52.06217409834168
1041,55.183651802798906
1042,54.46990656383691
1043,46.26258906510072
1044,46.77556127871694
1045,51.39039135226534
1046,57.40614492248559
1047,60.18461916854321
1048,59.53072465743242
1049,60.186698266617654
1050,62.805567996910135
1051,62.47054974774915
1052,65.4595786611224
1053,66.64030246425754
1054,69.5939497805021
1055,30.36308402874547
1056,35.54274080718098
1057,37.39453964173352
1058,41.05561516027024
1059,26.00513244077153
1060,35.672139848250744
1061,39.30718121040471
1062,46.739850212170026
1063,49.775779714630175
1064,50.07652460498494
1065,51.33094282332833
1066,55.09394258492495
1067,27.434746501618864
1068,32.69222889677274
1069,36.991027063257974
1070,44.22306555542228
1071,33.52717008479437
1072,41.221444950812526
1073,51.93569747394098
1074,54.024521581963114
1075,29.668705458885213
1076,29.946971704488426
1077,31.96091333308795
1078,41.71921042539452
1079,25.28141506093462
1080,28.49288961574912
1081,31.498654751534012
1082,33.772460102086455
1083,15.330475778988353
1084,12.203901996767208
1085,13.630026580706248
1086,15.16814981160007
1087,17.121849252129476
1088,19.179335907345358
1089,21.136559714168687
1090,22.301238979172414
1091,25.05794220508754
1092,31.48238716016962
1093,35.08677280240658
1094,34.119922826224254
1095,31.100413644188553
1096,36.75187460487454
1097,38.24826608199268
1098,39.74726994592259
1099,41.45347589843482
1100,42.52771829006644
1101,42.83134709261832
1102,50.25874378542733
1103,49.81224184947838
1104,52.55907903585363
1105,54.292828726247414
1106,54.81563817436434
1107,2.4689549175453567
1108,26.155699820802255
1109,27.59247124139418
1110,30.325983640136126
1111,20.394736308404738
1112,28.084136078737018
1113,28.630720671019606
1114,31.42575727520442
1115,34.797601314116854
1116,36.980000723973355
1117,34.413980153003756
1118,34.3936870480611
1119,45.397548799641235
1120,44.84515176424274
1121,45.54623131122051
1122,47.630413945941186
1123,48.68270544164165
1124,52.92101050894594
1125,53.741587899479306
1126,58.03685941120277
1127,60.38658367366844
1128,59.901686025177874
1129,46.19890567014752
1130,59.42089268480428
1131,64.73237764050744
1132,61.6265428423345
1133,17.923958601841885
1134,20.144518755664134
1135,32.6721027588154
1136,38.06717365462777
1137,40.11029746177393
1138,43.38146074027041
1139,44.89658592705421
1140,47.10730645096017
1141,51.67242497685068
1142,54.15347814975588
1143,55.1655730277079
1144,56.983884775725144
1145,21.70251518901609
1146,32.66356695847778
1147,32.50079980365326
1148,44.22847885749962
1149,50.62972549385775
1150,46.8989662454737
1151,47.13644976785062
1152,34.14243672953956
1153,34.40825244261428
1154,36.35375156178891
1155,41.79959173504392
1156,24.250150859185148
1157,24.15777821376187
1158,25.496092555223207
1159,28.043738766832924
1160,30.949803495125536
1161,33.06299883814592
1162,39.17995195352186
1163,40.7227197830739
1164,18.45087601209865
1165,25.957129605000393
1166,36.103290255149936
1167,45.54477068759983
1168,46.135529647933524
1169,12.258663476360203
1170,9.53356777284098
1171,11.27094547950351
1172,10.63903181513884
1173,16.140059337551378
1174,22.05335657391582
1175,24.44610203543499
1176,25.01873616130792
1177,29.27937518097672
1178,29.243505472964607
1179,30.110677293086614
1180,31.25357671359611
1181,33.13458754415472
1182,38.66251771724035
1183,42.93070532031939
1184,39.520394932834535
1185,40.51023288009498
1186,15.492696136052821
1187,21.283220768341153
1188,20.88391185080193
1189,28.803450870348716
1190,26.405922960573896
1191,40.15041207414834
1192,48.7157300171118
1193,52.22319290293812
1194,23.95889970556384
1195,22.76959930653953
1196,22.45021577828955
1197,23.155982559651594
1198,29.223360795993205
1199,37.52544958034753
1200,39.82547551751516
1201,42.038299748049944
1202,2.9538792581459483
1203,1.1991013741996868
1204,1.4028529198575985
1205,4.55536947009892
1206,7.748487631254376
1207,11.176673875747193
1208,11.015539274414687
1209,11.457991603899902
1210,14.668458827419073
1211,15.137473318777218
1212,16.137845752761827
1213,18.296217563815432
1214,21.036185189428192
1215,20.937779882952846
1216,24.04151355317398
1217,27.683961615992462
1218,31.442408243674688
1219,39.97690338394022
1220,42.712370421217706
1221,44.21541224616432
1222,47.49799033093468
1223,19.990183886097313
1224,28.61668461167121
1225,33.73193450906452
1226,35.9910710875518
1227,35.959877459482
1228,39.566038912936044
1229,42.73748940450659
1230,41.051580179523334
1231,42.368340562932836
1232,48.9987474429496
1233,52.06070532888801
1234,54.41000538767897
1235,34.62350907110488
1236,38.325050099185255
1237,39.055801591184434
1238,44.23281930500407
1239,15.123410046296938
1240,15.166299957852674
1241,20.260270037479664
1242,20.498417124906528
1243,19.247083752808173
1244,16.39408164844504
1245,19.313774599490323
1246,20.257465542126806
1247,25.340699072828652
1248,34.84405902441682
1249,39.22402292480966
1250,40.736593728777066
1251,40.390121993863524
1252,43.66110902889116
1253,42.321688813651384
1254,43.32258662512151
1255,42.12316939577243
1256,39.91147076956318
1257,42.491707337310736
1258,41.35535677511687
1259,43.40930414078877
1260,17.524220215006522
1261,17.830370106723137
1262,21.423362720079815
1263,22.90031142464077
1264,26.18714137124536
1265,30.318498219209662
1266,33.92629527511226
1267,37.66014548646449
1268,39.95192407273884
1269,44.83632217156655
1270,47.68857583469398
1271,48.27632898755958
1272,35.98611904809518
1273,34.52475105791042
1274,35.97431706832529
1275,35.98391838482342
1276,40.94159565582072
1277,42.643276490788786
1278,48.90760947898544
1279,51.72182968742731
1280,50.692529913772916
1281,53.259319987890656
1282,54.43117299576392
1283,15.322899808784134
1284,19.526622394599983
1285,19.742195263204888
1286,23.060818821946164
1287,25.068272863063928
1288,26.35740521958613
1289,27.36731833698602
1290,33.11494735058059
1291,40.47849005613606
1292,33.40908630069458
1293,35.961350399431616
1294,38.15362569214484
1295,22.522645589578584
1296,29.733811763123736
1297,32.748028798134804
1298,38.26094012066575
1299,18.670784748602955
1300,16.811574557240093
1301,19.314380027119412
1302,32.88339548164923
1303,33.17117178997827
1304,34.84799320322399
1305,45.77076878259256
1306,50.88447622400808
1307,52.63699266858613
1308,54.79950169892534
1309,56.92081167445394
1310,63.90776910174442
1311,24.569889338832688
1312,28.30803898762283
1313,32.65872029593232
1314,33.98266970922431
1315,35.36116582131413
1316,44.886814956094035
1317,46.30906725269062
1318,45.03028255431053
1319,44.215163233569015
1320,46.88822920102918
1321,49.79190056656875
1322,48.49293386673304
1323,22.539355199474116
1324,24.101884989849847
1325,27.37448338141407
1326,31.238867724294025
1327,36.07576534475783
1328,38.44411749360691
1329,44.337451014827316
1330,46.3744338727382
1331,19.970532486161318
1332,20.80687330384121
1333,20.58347200396048
1334,26.149550509541232
1335,31.745257687919192
1336,18.41328052534984
1337,20.647443626799813
1338,22.05757870582782
1339,25.717285623842475
1340,30.18491980580819
1341,29.611020018882524
1342,32.32126051215858
1343,40.392189661857664
1344,48.894069429748896
1345,51.594189307950266
1346,53.84346379398112
1347,53.535515463566014
1348,54.38255568662645
1349,55.913206560041914
1350,56.98628932069721
1351,59.5385433337123
1352,61.114034448551614
1353,61.020935444445286
1354,63.20819716289875
1355,64.96951447570464
1356,66.30023823365097
1357,67.64927842730505
1358,68.70020692978653
1359,70.71182809295978
1360,71.48941364812684
